aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
1410,48,46,0,0,0,0,0,0,44,0,16874,62898,92,0,28646,0,0,0,0,0,78628,72180,26234,4370,0,0,0,0,46,26,0,0,0,0,0,0,45298,34610,0,0,94,78,186,694,75062,3794,0,0,0,0,36464,33684,7144,2058,444,64,42,8,0,0,104878,0,228,10,0,28646,628,21320,4892,,,,26080,1410.11,104878,104878,106992,280,0,10362,104720,79908,1209600,1462,2,0,0,70841.28,0,9007.68,0,0,0,0,0,0,3102,48278,28226,252,50,0,0,6,104878,128,10,860,2810,2042,15634,57498,900,26,0,88,132,71340,53260,0,0,0,20,71400,82,28,0,0,0,0,0,0,0,0,346,18,6,0,0,812,160,379540,37920,0,0,0,0,410150,50.82,42,9626,6514,3304,1804,3630,54452,554,24,0,0,0,0
55948,2130706452,172,0,0,0,0,0,0,1472,143156,2139284,767930,33154,226,1516980,0,0,0,0,0,2732832,2353684,463084,348346,0,0,0,0,108,52,0,0,0,0,0,13988,1282212,1771502,17520,0,2466,1266,1368,3372,203662,2872892,196,0,0,0,755786,766068,304270,245908,211686,186554,258656,355568,726,0,3196108,186,388,200,24,1516980,44620,249440,212254,159580,195240,,104820,55947.54,3196108,3196108,3201792,24968,6046,75352,773020,3085222,1209600,80838,2,38,0,2701096.32,0,381833.28,2,212,0,0,0,56452,769644,1754338,476204,23482,4802,300,110,118,3196108,3728,358,65580,136824,72418,1600216,1195116,10872,110,0,394,122,2594926,26834,0,12162,0,10,2716746,1164,64,0,0,0,0,0,0,0,0,26768,47632,17486,0,0,71500,19566,2694460,537912,0,0,0,0,15947610,722.48,746,394718,372686,328466,162990,321416,252226,239256,196194,685348,131922,0,0
60172,958,828,0,0,0,0,0,0,5280,1648526,1808388,130508,1674,0,1592914,0,0,0,0,0,3095196,2551248,710412,475654,0,0,0,0,580,692,0,0,0,0,0,0,3027600,555218,11558,0,1986,650,998,16404,1950014,1612198,12126,0,0,0,1491840,739726,380536,303082,301938,333612,43642,0,0,0,3806170,0,1130,394,16,1592914,52444,417098,290480,231700,194040,248840,28700,60172.91,3806170,3806170,3789514,20895,1638,12622,170020,3594376,1209600,77464,0,120,0,3179640,0,412233.6,0,0,0,0,0,427434,2113282,922828,116182,11698,2776,176,0,6,3806170,4872,558,43030,195586,118154,1771076,1422338,38422,340,0,772,1048,3158288,278592,10,138,0,0,3212298,1758,42,0,0,0,0,0,0,0,0,30616,25506,9386,0,0,104980,26550,54580,7394,0,0,0,0,172940,1212.68,1298,434520,420080,438706,206362,500924,599388,569610,362094,61410,1282,0,0
1320,0,,0,0,0,0,0,0,23844,55560,36344,1948,0,0,56114,3208,0,0,232,432,98240,77440,66710,13358,0,0,0,0,0,0,0,0,0,0,0,0,9586,93502,14608,0,1800,160,194,240,588,114714,0,0,0,0,59382,19340,21182,8894,3136,1772,1220,1534,876,360,165264,0,0,0,0,56114,1574,42760,22510,,,,65340,1320.25,165264,165264,163226,535,266,15894,164280,117696,1209600,0,,,,72336.96,17958.72,27476.16,2,52,0,0,3106,55112,32210,25344,1704,178,42,0,,0,165264,1190,40,9028,7502,9496,84240,6200,0,0,0,,,,,,,,,,166,28,0,0,30,17668,0,0,0,0,1252,114,26,0,0,2140,302,71020,7670,0,1812,0,0,0,178.7,180,46142,14670,9908,3300,5744,4356,5204,28290,82,0,0,0
152928,1346,1280,0,0,0,0,0,8214,1414206,6437158,1841238,145050,2450,0,4107932,0,0,0,9730,22602,8794952,7482090,3998908,1085184,0,0,0,0,696,732,0,0,0,0,0,0,29888,6581590,3236838,0,25452,43564,65514,107972,648110,8957698,6,0,0,0,2761720,3428022,1080212,614282,422812,357854,603054,580250,110,0,12805786,4816,5438,4814,0,4107932,117180,3089436,904100,312500,197760,405640,260700,152928.38,12805786,12805786,12838668,55606,776,54854,685780,9848316,1209600,384674,28,254,0,8775921.6,0,1062315.84,1094,5508,0,4234,137778,3746082,4306108,1394792,186670,50082,21360,1210,666,800,12805786,22154,2954,295118,698018,235838,4777534,3689914,125758,998,30,986,988,5739680,2669062,0,25418,0,0,8785164,11570,684,0,0,0,0,0,0,0,0,68678,70860,28434,31897814,3617444,411170,56040,69542860,7401576,12528762,194368,0,0,3279330,6017.3,6180,1151500,1552312,1650980,692752,1125594,1755622,1676346,239144,4066,0,0,0
30,50,28,0,0,0,0,0,0,10416,4900,2204,0,0,0,6572,0,304,0,1014,2030,29632,24834,27426,834,0,0,0,0,34,28,0,0,0,0,0,0,0,766,16754,0,1448,2,14,4,120,15932,0,0,0,0,12844,2690,598,508,632,128,116,4,0,0,58146,14,10,10,0,6572,410,22096,4706,,,,26680,30.3,58146,58146,57062,65,748,5476,57440,17604,1209600,908,0,10,0,10207.68,0,6079.68,0,30,0,0,8416,6228,2548,278,50,0,0,0,0,4,58146,1440,24,34,162,2020,856,10424,2426,130,4,28,44,9746,1212,0,0,0,0,11290,104,106,0,0,0,0,0,0,0,0,540,0,0,4656,1552,416,106,1000,796,25224,10,0,0,0,171.04,102,7824,5510,2372,696,450,468,34,166,0,0,0,0
705744,0,,0,0,0,0,0,0,89054,5003112,27283564,8327430,107496,10,20994746,0,206,,2400,4156,38238164,35502810,5100772,2208552,0,0,476,0,0,0,0,0,0,0,0,466844,10953532,27345880,2044410,0,20046,19012,31502,71098,3502764,36822020,344220,4,0,0,14183610,7219182,3385198,2661260,2269356,2526422,4316996,4008672,239414,556,43343636,498,598,7008,1906,20994746,383002,3384252,1705894,143420,147400,116720,109840,705743.36,43343636,43343636,43044488,301010,3408206,,938220,40810666,1209600,0,,,,36495291.84,0,4283695.68,,,0,0,10346,1463896,16396630,20473994,2238476,179202,46428,1694,,0,43343636,26370,4964,2461380,1349126,5946522,29357408,1639606,25286,4,0,,,,,,,,,,18746,500,,,,,,,,,188972,571726,123104,0,0,1477998,228168,36577100,6627772,0,0,0,0,,,,4434602,5692778,4416390,2135864,4632658,4806210,5498808,4187650,4880076,125630,0,0
38770,754,534,0,0,0,0,0,0,1808,481048,1882840,580478,17492,152,1527334,0,0,0,0,0,2179986,1530472,997106,584382,0,0,0,0,1134,1248,0,0,0,0,0,268162,1865618,566550,263488,0,1806,660,1430,160102,2469420,330378,22,0,0,0,1267046,508860,299484,264636,290350,316920,16522,0,0,0,3177566,0,572,332,12,1527334,82950,540494,451900,377300,374740,,238280,38770.19,3177566,3177566,3169878,17461,1074,70284,752020,2963818,1209600,121258,0,104,0,2610621.12,0,350975.04,0,0,0,0,0,35850,769084,1624302,487324,37224,8160,1874,4,12,3177566,4278,626,90370,186354,101578,2110356,451252,18814,190,0,618,2194,2598020,89994,56,11026,0,0,2629230,2052,528,0,0,0,0,0,0,0,0,54036,40656,9342,0,0,134146,28312,32160,5370,0,0,0,0,1073290,1071.12,1250,372238,641952,823296,384864,425544,219188,67246,19214,10216,60,0,0
202352,350,290,0,0,0,0,0,19414,1442840,7842048,2845806,96660,2414,0,5168248,0,0,0,16470,31442,10161160,8081130,2362576,1910468,0,0,0,0,758,194,0,0,0,0,0,2266074,9938114,30502,14492,0,5492,698,1194,47320,4736428,7366578,91470,2,0,0,3858326,3154240,1154800,838494,652678,563696,681548,1255584,89424,392,12542112,46,636,508,4,5168248,193402,1399396,956880,227700,226140,216460,92020,202352.97,12542112,12542112,12567924,79921,18900,28968,424340,12249182,1209600,313658,0,338,0,11714892.48,0,525383.04,0,0,0,0,247180,3795008,5753386,2237612,169162,36440,9984,410,0,4,12542112,15056,2398,83860,336958,347128,8326610,3075490,61360,322,0,750,570,2525848,68988,48,38594,0,0,11757988,5854,504,0,0,0,0,0,0,0,0,114756,200386,38880,0,0,569102,74622,38234100,3989638,0,0,0,0,96678570,3315.36,4526,571130,1987786,2004948,1157626,3195696,2402618,759830,151016,18532,0,0,0
30550,0,,0,0,0,0,0,0,566,311098,1229230,394376,6446,0,966330,0,0,0,0,0,1686692,1479038,321358,168112,0,0,0,0,0,0,0,0,0,0,0,0,1431434,507540,2742,0,4000,650,1080,2128,594726,1324142,14988,2,0,0,966636,264078,160458,114430,97740,160190,174932,3252,0,0,2008464,0,64,180,66,966330,26456,103372,217352,191600,,,125960,30550.95,2008464,2008464,1982480,10400,289546,75988,794840,1941716,1209600,0,,,,1607863.68,0,325222.08,0,0,0,0,0,9246,745304,894410,270858,18010,3832,56,,0,2008464,4436,330,64592,158776,101878,1373938,233668,4090,8,0,,,,,,,,,,1310,82,0,0,0,0,0,0,0,0,14822,25730,5516,0,0,84464,12700,2730260,575426,0,0,0,0,29551090,870.88,850,340554,230442,192046,120410,270394,275886,224394,143640,143038,912,0,0
